Test Name,Status,Description,Execution Time (sec),Screenshot
UI - Login,PASS,Valid login and redirect to products page,16.51,
UI - Invalid Login,PASS,Invalid credentials should show error,10.45,
UI - Empty Login,PASS,Empty login should show validation message,9.43,
UI - Products,PASS,Products page loads with items,10.45,
UI - Product Detail,PASS,Product detail page loads correctly,12.28,
UI - Product Image Change By Color,PASS,Image updates when color changes,11.72,
UI - Cart,PASS,Product can be added to cart,12.58,
UI - Cart Selected Color Image,PASS,Cart shows correct image based on color,11.76,
UI - Remove Cart,PASS,User can remove item from cart (variant aware),12.88,
UI - Same Variant Quantity,PASS,Same variant increases quantity,12.64,
UI - Different Variant Separate Line,PASS,Different variants shown separately,11.85,
UI - Remove Specific Variant,PASS,Removes only selected variant,13.25,
UI - Checkout,PASS,Checkout clears cart,11.82,
UI - Orders,PASS,Orders page displays data,12.07,
UI - Empty Orders,PASS,Empty orders handled correctly,10.28,
UI - Cancel Order,PASS,Order can be cancelled,11.96,
UI - Dashboard,PASS,Dashboard loads correctly,11.89,
UI - Dashboard Update,PASS,Dashboard updates after cancel,12.15,
API - Products,PASS,Fetch all products successfully,1.07,
API - Product Variants,PASS,Validate color-image mapping,1.1,
API - Cart,PASS,Cart API returns correct data,1.12,
API - Orders,PASS,Orders API returns data,1.12,
API - Dashboard,PASS,Dashboard summary metrics correct,1.12,
API - Cart State,PASS,Handles empty/non-empty cart,1.15,
API - Orders State,PASS,Handles empty/non-empty orders,1.14,
API - After Checkout,PASS,Dashboard updates after checkout,1.17,
API - After Cancel,PASS,Dashboard updates after cancel,1.17,
